OBJECTID,ISN,CONTROL_SECT_JOB,DISTRICT_NUMBER,COUNTY_NUMBER,HIGHWAY_NUMBER,PROJ_LENGTH,PROJ_CLASS,EST_CONST_COST,TYPE_OF_WORK,LIMITS_FROM,LIMITS_TO,LAYMAN_DESCRIPTION1,LAYMAN_DESCRIPTION2,BEG_MILE_POINT,END_MILE_POINT,DIST_LET_DATE,CITY_CODE,MPO_CODE,CONTROL_SECTION,DISTRICT_NAME,COUNTY_NAME,UTP_FUNDING_AVAILABLE,UTP_PRJ_PHASING,UTP_PRJ_READINESS_ENV_CLEARANCE,UTP_PRJ_READINESS_MINIMAL_ENV,UTP_PRJ_READINESS_ROW,UTP_PRJ_READINESS_MINIMAL_ROW,UTP_PRJ_READINESS_PSE_READY,UTP_STR_GOAL_ALTERNATIVE_MODE,UTP_STR_GOAL_FILLS_GAP,UTP_STR_GOAL_CONNECT,UTP_STR_GOAL_TRUNK_FREIGHT,UTP_STR_GOAL_TRUCK_TRAFFIC,UTP_STR_GOAL_BEST_CLASS_MTP,UTP_STR_GOAL_BEST_CLASS_RTP,UTP_STR_GOAL_BEST_CLASS_COST_PE,UTP_STR_GOAL_BEST_CLASS_COST__1,UTP_STR_GOAL_SAFETY_CRASH,UTP_STR_GOAL_SAFETY_FATALITY,UTP_STR_GOAL_SAFETY_OVERRIDE,UTP_STR_GOAL_CONGESTION,UTP_STR_GOAL_CONGESTION_OVERRID,UTP_STR_GOAL_ENERGY_SECTOR,UTP_STR_GOAL_TOP100,UTP_STR_PRIORITY,UTP_STRATEGIC_SCORE,UTP_TOTAL_SCORE,UTP_TOTAL_PROJECT_COST,UTP_TOTAL_FUNDING_AVAILABLE,UTP_TOTAL_AUTHORIZED_AMOUNT,NBR_LET_YEAR,NBR_LET_MONTH,NBR_TOTAL_MONTHS,CRASH_COUNT,FATAL_COUNT,VMT,FC,INRIX_SPEED_HOUR7,INRIX_SPEED_HOUR17,PRJ_DENSITY,PRJ_AADT,DIST_ENV_STATUS,DIST_ROW_PARCELS,DIST_ROW,DIST_MIN_ROW_For_Construction,DIST_PSE_STATUS,DIST_PRIORITY,DIST_SAFETY_OVERRIDE,DIST_CONGESTION_OVERRIDE,DIST_COST_PER_VMT_OVERRIDE,DIST_ALT_MODE,DIST_FILLS_GAP,DIST_MTP,PRJ_AADT_TRUCK,PRJ_KFAC,PRJ_LANES,LOC_ERROR,TPP_CATEGORY_P2,TPP_WORK_PROGRAM,TPP_PID,TPP_P1_TOTAL,PRJ_STATUS,PRJ_TIER,Shape_Length,GlobalID
5413,70152,090724043,7,226,CS,0.001,SKP,1300354,BIKE AND PEDESTRIAN IMPROVEMENTS,VARIOUS LOCATIONS IN SAN ANGELO,.,"BIKE LANES, SIDEWALKS, STREETSCAPE AMENITIES",,,,1608,37400,1116,090724,San Angelo,Tom Green,33,16.5,7,0,0,7,0.75,0,0,0.35,0,0,4.5,0,1,0,0,0,1.4,1,0,0,0,2,30.14706,74.5,1300354,1266433,,2016,8,24200,,,1,19,,,,,MIN ENV CE,,,No,PSE 30% to 60%,1 - Highest,Low Concern,None,None,0,0,-1,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Finalizing for Construction,2,0,44d94230-2ad1-47e9-bc46-1aa44fd892c7
5414,72953,091231206,12,20,CS,0.073,BR,835447.45,REPL BR & APPRS,SOUTH STREET AT MUSTANG BAYOU,.,REPLACE BRIDGE AND APPROACHES (NBI# 12020D01180002),,0,0.001,1207,,1117,091231,Houston,Brazoria,26.4,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,835447,790000,,2012,7,24151,,,1,19,,,,,,,,,,,,,,,,,,,,ROUTE NOT FOUND,6,1206A,,,Construction Scheduled,NA,0,a7caccb7-46de-426e-9a8b-9f8fbc4f94ed
5415,67365,090238123,2,184,VA,1.04,LSE,1148573,"GR, BS, DR, PAV",VARIOUS LOCATIONS IN WEATHERFORD,TOWN CREEK HIKE & BIKE TRL #2,BIKE & PEDESTRIAN TRAIL; TRAFFIC SIGNAL,,,,1710,44600,1106,090238,Fort Worth,Parker,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,1148573,1218574,,2017,10,24214,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,5,1805,,,Finalizing for Construction,2,0,f65ad57e-5a34-4008-8942-32c4af1ae925
5416,72225,091139038,11,210,CR,0.1,BR,238500,BRIDGE REPLACEMENT,CR 4059 AT POOR JOE CREEK,.,REPLACE BRIDGE AND APPROACHES,,0,0.1,1703,,,091139,Lufkin,Shelby,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,36.32353,75.85,238500,271500,,2017,3,24207,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,0,0,0,,,,ROUTE NOT FOUND,6,1706,,,Finalizing for Construction,1,0,383b432e-fa27-40b6-b14b-c3a3f2fa8fae
5417,72067,091128047,11,114,CR,0.1,BR,660000,BRIDGE REPLACEMENT,CR 4025 AT GAIL CREEK,.,REPLACE BRIDGE AND APPROACHES,,0,0.1,1909,,,091128,Lufkin,Houston,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,660000,660001,,2019,9,24237,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,2006,,,Under Development,NA,0,7bebcc5b-8854-4b3a-b68d-ca831f4ec132
5420,68417,090250113,2,127,VA,2.5,MSC,856250,"GR, BS, DR, STRUCTURE AND PAVEMENT",HARLIN DR; ON NOLAN RIVER RD,COUNTRY CLUB RD,CONSTRUCT BICYCLE/PEDESTRIAN PATH,NOLAN RIVER ROAD SCHOOL ACCESS CORRIDOR,,,1608,8600,1106,090250,Fort Worth,Johnson,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,856250,1549057,,2016,8,24200,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,9,1609TE,,,Finalizing for Construction,2,0,51b9e5cc-9ff0-4f17-b137-456af430568e
5421,74609,091272311,12,102,CS,0.001,INC,6012000,CONSTRUCT GRADE SEPARATION,BUFFALO SPEEDWAY; WILLOWBEND BLVD,S OF HOLMES RD,CONSTRUCT 4-LANE GRADE SEPARATION OVER HOLMES RD AND UPRR,,42.97,43.152,1607,,1117,091272,Houston,Harris,33,16.5,1,0,0,0,0,0.5,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,2,27.5,59.85,6012000,7576940,,2016,7,24199,,,1,19,,,,,Started but has NOT received ROD/FONSI,,,Yes,PSE Not Started or Less than 30%,1 - Highest,None,None,None,-1,0,-1,,,,ROUTE NOT FOUND,3,LOCAL,,,Finalizing for Construction,2,0,6d79954e-78fa-41fb-ac8a-55254687f86a
5422,68030,090248688,2,220,VA,0.1,MSC,1302300,"CLOSE XING, MEDIANS, SURFACE, ETC.",BNSF & UPRR IN FORT WORTH,"ON PEACH STREET, 1ST ST & SAMUELS",CLOSE EAST 1ST XING @ UPRR; INSTALL MEDIAN AT PEACH @ BNSF;,MEDIAN AT EAST 1ST @ BNSF; MODIFY ACCESS AT EAST 1ST @ UPRR,0,0.1,1702,15000,1106,090248,Fort Worth,Tarrant,33,16.5,1,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,0,0,0,0,27.5,59.85,1302300,1702300,,2017,2,24206,,,1,19,,,,,Started but has NOT received ROD/FONSI,,090290043,Yes,PSE Not Started or Less than 30%,5 - Low,High Concern,None,None,0,0,0,,,,ROUTE NOT FOUND,3,LOCAL,,,Finalizing for Construction,2,0,6d8a5093-d9b3-4694-9602-84cd907cb69b
5424,72987,091231240,12,20,CS,0.066,BR,330864.25,REPLACE BRIDGE,CR 67 AT DRAINAGE DITCH,.,REPLACE BRIDGE (NBI# 120200U00050001),,0,0.001,1206,,1117,091231,Houston,Brazoria,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,330864,318000,,2012,6,24150,,,1,19,,,,,,,,,,,,,,,,,,,,ROUTE NOT FOUND,6,1206A,,,Construction Scheduled,NA,0,cf48ede2-0cc4-42f0-b76f-a7cfc080f1f5
5425,68464,090290015,2,220,VA,0.1,MSC,867985.94,DEPLOYMENT OF DMS; INSTALL CCTV CAM,VARIOUS LOCATIONS,ON US 287 & IH 20,DEPLOY 5 DMS ON US 287 & IH 20; INSTALL CCTV CAMERA AT FM 51,& IH 20,21.232,21.332,1508,50220,1106,090290,Fort Worth,Tarrant,19.8,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,867986,770000,,2015,8,24188,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,5,1505,,,Construction Scheduled,NA,0,e57eac5c-a939-4b17-ad11-c58ea5ed75ac
5426,73576,091270105,12,102,CR,0.25,MSC,3232477.55,INST BR LIGHT,"IH 69 S, FROM HAZARD STREET",MONTROSE BLVD,INSTALL LED BRIDGE LIGHTING ON IH 69 ARCH BRIDGES AND,UPGRADE PEDESTRIAN LIGHTING,4.25,4.35,1602,,1117,091270,Houston,Harris,26.4,16.5,7,0,0,7,0,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,2,0,0,3232478,3061039,,2016,2,24194,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,1 - Highest,None,None,None,0,0,-1,,,,ROUTE NOT FOUND,3,TMFB,,,Construction Scheduled,NA,0,3776e5ac-a915-486e-90c1-65dcaeab8bef
5430,68064,090248722,2,220,CS,0.1,BR,8044000,"GR, BS, STR & STRIPING",AT IH 30; ON CHAPEL CREEK BLVD,IN FORT WORTH,REPLACE EXISTING 2 LANE BRIDGE WITH NEW BRIDGE TO ACCOMMODAT,E 4 THRU LANES AND 2 LEFT TURN LANES,0,0.1,1705,15000,1106,090248,Fort Worth,Tarrant,33,16.5,7,0,0,7,0.75,0,0.5,0.35,0,0,4.5,0,1,0,0,0,0,1,7,0,0,2,45.14706,79.6,8044000,8044000,,2017,5,24209,,,1,19,,,,,MIN ENV CE,,090248899,No,PSE 30% to 60%,2,None,High,None,0,-1,-1,,,,ROUTE NOT FOUND,7,1707,,,Finalizing for Construction,1,0,9fefa15b-ebd9-46f0-a7b6-5165cab67874
5431,70918,090936117,9,14,CS,16,FS,119000,SH SYS EXPANSION-SH 201,SH 195,IH 35,CONSTRUCT STATE HIGHWAY ON NEW LOCATION-SH 201,,0,0.001,3503,,1127,090936,Waco,Bell,33,4.13,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,119000,6008850,,2035,3,24423,,,1,19,,,,,,,,,,,,,,,,,,,,ROUTE NOT FOUND,10,0610HP,,,Long Term Planning,NA,0,a9e067cd-f8cc-451a-8d0d-b8eadaf1507e
5434,67362,090238120,2,184,CR,0.1,BR,781562,REPLACE BRIDGE AND APPROACHES,GILLILAND RD. AT WALNUT CREEK,.,REPLACE BRIDGE AND APPROACHES,,2.053,2.078,2103,50184,1106,090238,Fort Worth,Parker,33,8.25,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,7,1,2,0,0,2,0,0,781562,1324449,,2021,3,24255,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,High Concern,Low,None,0,0,0,,,,ROUTE NOT FOUND,6,2106,,,Under Development,NA,0,4b825587-ff97-4689-b1ed-f5f635ec4762
5435,72232,091139045,11,210,CR,0.072,BR,293174,BRIDGE REPLACEMENT,CR 4323 AT FLAT FORK CREEK,.,REPLACE BRIDGE AND APPROACHES,,0,0.1,1502,,,091139,Lufkin,Shelby,26.4,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,293174,269100,,2015,2,24182,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1506,,,Construction Scheduled,NA,0,dee9a1c0-9f65-493c-82e9-a8afc78bcf71
5436,72133,091130032,11,203,CR,0.1,BR,342800,BRIDGE REPLACEMENT,CR 141 AT PALO GAUCHO BAYOU,.,REPLACE BRIDGE AND APPROACHES,,0,0.1,1803,,,091130,Lufkin,San Augustine,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,342800,342800,,2018,3,24219,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1806,,,Finalizing for Construction,2,0,9c1d706a-49ab-41f0-ac12-bb60a3101e49
5438,74497,091272190,12,102,VA,0.001,TS,1822386.49,HARRIS COUNTY PRECINCT 2 RCTSS,VARIOUS LOCATIONS IN HARRIS COUNTY,PRECINCT 2,ITS FOR HIGH DEMAND ARTERIAL STREETS (RCTSS) HARRIS COUNTY,PRECINCT 2,0,0.001,1408,,1117,091272,Houston,Harris,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1822386,3375517,,2014,8,24176,,,1,19,,,,,,,,,,,,,,,,,,,,ROUTE NOT FOUND,3,TMFBM,,,Construction Scheduled,NA,0,01fcbdd6-351f-4322-adec-98ed7e6c2503
5439,68535,090300075,3,243,VA,0.001,MSC,2828188.07,CONSTRUCT ADA CURB RAMPS,AT VARIOUS LOCATIONS IN WICHITA,FALLS DISTRICT,"CONSTRUCT CURB RAMPS AT VAR LOCATIONS IN CLAY, COOKE AND","MONTAGUE COUNTIES, ALONG SH 79,US 82,SH 148,FM 1197,US 82,SH",0,0.1,1409,,,090300,Wichita Falls,Wichita,6.6,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2828188,1000000,,2014,9,24177,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,10,1510CR,,,Construction Scheduled,NA,0,7cedbaf1-85c0-4064-8abe-6e3c9019c890
5440,71935,091104073,11,187,CR,0.071,BR,355863.5,REPLACE BRIDGE AND APPROACHES,OLD BERING RD AT BARNETT CREEK,.,REPLACE BRIDGE AND APPROACHES,,0,0.1,1604,,,091104,Lufkin,Polk,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,355864,520100,,2016,4,24196,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1606,,,Construction Scheduled,NA,0,b6357e01-991f-4ca7-89b8-2a685d30667c
5447,71299,091000100,10,212,VA,1,MSC,291000,THERMOPLASTIC MARKINGS,VARIOUS LOCATIONS IN,THE TYLER DISTRICT,DISTRICT WIDE THERMOPLASTIC PAVEMENT MARKINGS PROGRAM,,,,1612,,,091000,Tyler,Smith,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,65.85,291000,300000,,2016,12,24204,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1701,,,Finalizing for Construction,2,0,8f17c380-2e14-44ec-a113-94f60c0e8042
5448,74646,091272354,12,102,CS,0.001,BR,239000,REPLACE BRIDGE & APPROACHES,GRAPEVINE ST AT HCFCD DITCH,.,REPLACE BRIDGE & APPROACHES NBI# 12102B28193532,,,,2001,,,091272,Houston,Harris,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,239000,239000,,2020,1,24241,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,6,2006,,,Under Development,NA,0,bb914d32-4f09-481f-b9d2-3da73c997477
5451,68783,090315100,3,49,VA,1,PE,8800000,RECONSTRUCT IH 35 IN OKLAHOMA,ON IH 35 AT TEXAS/OKLAHOMA STATE LN,EXIT 1 IN OKLAHOMA,"GRADING, CONCRETE PAVEMENT AND STRUCTURES",,0,1,2304,,,090315,Wichita Falls,Cooke,6.6,8.25,1,0,0,0,0.75,0.5,0.5,0.35,0,0,0,0,1,0,0,0,3.5,1,5,0,0,2,0,0,8800000,1,,2023,4,24280,,,1,19,,,,,Started but has NOT received ROD/FONSI,,,Yes,PSE 30% to 60%,1 - Highest,Medium Concern,Medium,None,-1,-1,0,,,,ROUTE NOT FOUND,PA,PLAN,,,Long Term Planning,NA,0,8647940d-a928-4fe8-b403-52ca0c684853
5453,73154,091234130,12,80,CS,0.695,RER,4605855.37,RECONSTRUCTION OF WEST AIRPORT,WEST AIRPORT - FROM US 59,800 FEET WEST OF KIRKWOOD DRIVE,RECONSTRT 4-LN BLVD & INT APPROACHES W/TN-LNS & ITS,COMMUNICATIONS TO RECONST 4-LN BLVD & INT W/TN-LNS & TS,,,1401,,1117,091234,Houston,Fort Bend,19.8,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4605855,3625000,,2014,1,24169,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Construction Scheduled,NA,0,7cd8d8fa-a152-49bf-a730-caa782e41084
5454,67360,090238078,2,184,CR,0.1,BR,453250.9,REPLACE BRIDGE AND APPROACHES,GARNER ADELL RD AT BRANCH OF DRY CR,(STR #3) IN PRECINCT 1,REPLACE BRIDGE AND APPROACHES,,5.7,5.8,1502,50184,1106,090238,Fort Worth,Parker,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,453251,452150,,2015,2,24182,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1506,,,Construction Scheduled,NA,0,94bf11f2-ff47-4cb7-9dce-a1937df6ebdd
5455,72557,091200331,12,102,VA,0.001,TS,1649162.75,NEW TRAFFIC SIGNALS,VARIOUS LOCATIONS DISTRICTWIDE,.,NEW TRAFFIC SIGNALS (NON-SITE),,,,708,,1117,091200,Houston,Harris,19.8,,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1649163,1482581,,,,,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,5,0505,,,Construction Scheduled,NA,0,7f15f3cb-bdde-44a7-a177-de35325c6178
5457,68022,090248680,2,220,CS,0.642,WNF,3927124.5,"GR,DR,STR & PAVING",SH 10; ON PRECINCT LINE ROAD,N OF TRAMMEL DAVIS; IN FT. WORTH,WIDEN FROM 2 LANES TO 4 LANE DIVIDED,,,,1308,15000,1106,090248,Fort Worth,Tarrant,13.2,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3927124,2450058,,2013,8,24164,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,3,LOCAL,,,Construction Scheduled,NA,0,80dad4c2-de4a-448c-874b-032d4fcd8af4
5458,70104,090720005,7,134,PW,0.001,MSC,737549,"GRADING, BASE AND SURFACING",SOUTH LLANO RIVER STATE PARK,.,CONSTRUCT ACCESS ROADS AND PARKING,CONSTRUCT ACCESS ROADS AND PARKING FOR NEW HEADQUARTERS BLDG,,,1709,,,090720,San Angelo,Kimble,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,65.85,737549,737549,,2017,9,24213,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,10,1810PR,,,Finalizing for Construction,2,0,bbc5534c-640a-4849-95a9-27d2062d8c91
5460,66906,090129084,1,139,CR,0.114,BR,141440,BRIDGE REPLACEMENT,CR 430-1,AT BIG SANDY CREEK,REPLACE BRIDGE AND APPROACHES,,1.373,1.382,1608,,,090129,Paris,Lamar,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,141440,353600,,2016,8,24200,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1606,,,Finalizing for Construction,2,0,5b689a5b-9b75-49d6-bdf0-0e728af51e6c
5461,72062,091128042,11,114,CR,0.1,BR,281200,BRIDGE REPLACEMENT,CR 1515 SULLIVAN RD AT FLAT BRANCH,.,REPLACE BRIDGE AND APPROACHES,,0,0.1,1801,,,091128,Lufkin,Houston,33,16.5,7,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,65.85,281200,847200,,2018,1,24217,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1806,,,Finalizing for Construction,2,0,926744d7-c3e1-4eb8-a148-f22be80d22e3
5466,74908,091300094,13,62,VA,0.001,BMN,78869.5,CONCRETE RAIL REPAIR,DISTRICTWIDE,DISTRICTWIDE,CONCRETE RAIL REPAIR,,,,1510,,,091300,Yoakum,De Witt,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,78870,100000,,2015,10,24190,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,1,1601,,,Construction Scheduled,NA,0,177155db-515f-4836-9157-7934d435e84b
5470,73572,091270101,12,102,VA,0.001,MSC,2000000,CONST CURB RAMPS,VARIOUS LOCATIONS IN HARRIS COUNTY,.,CONSTRUCT CURB RAMPS AT VARIOUS LOCATIONS IN HARRIS COUNTY,,,,1610,,1117,091270,Houston,Harris,33,16.5,7,0,0,7,0,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,2,26.02941,72.35,2000000,2000000,,2016,10,24202,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,None,None,None,0,0,-1,,,,INVALID LOCATION MEASURE,10,1710CR,,,Finalizing for Construction,2,0,3c12aca3-928e-49b9-8976-6333adca6942
5471,73417,091237226,12,170,VA,0.053,MSC,817567,BASE REPAIR AND PAVEMENT LEVELING,VARIOUS LOCATIONS ON IH 45 & SH 105,.,BASE REPAIR AND PAVEMENT LEVELING,,,,1601,,1117,091237,Houston,Montgomery,33,16.5,7,0,0,7,0,0,0,0.35,0,0,4.5,0,1,0,0,0,0,1,0,0,0,2,0,0,817567,1200000,,2016,1,24193,,,1,19,,,,,MIN ENV CE,,,No,PSE Not Started or Less than 30%,2,None,None,None,0,0,-1,,,,INVALID LOCATION MEASURE,1,1601,,,Construction Scheduled,NA,0,f58b860e-de53-4aea-a8ec-f9434cacdaf0
5472,67359,090238077,2,184,CR,0.1,BR,522799.27,REPLACE BRIDGE AND APPROACHES,BUCKNER AT KICKAPOO CREEK (PCT 3),.,REPLACE BRIDGE AND APPROACHES,,1.5,1.6,1502,50184,1106,090238,Fort Worth,Parker,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,522799,526902,,2015,2,24182,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,ROUTE NOT FOUND,6,1506,,,Construction Scheduled,NA,0,b75336a3-cb36-4d9f-ab63-533de2e0552e
5473,72715,091200490,12,102,VA,0.001,LSE,936460.7,LANDSCAPE DEVELOPMENT,VARIOUS LOCATIONS WITHIN DISTRICT,.,LANDSCAPE DEVELOPMENT,,,,1408,,1117,091200,Houston,Harris,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,936461,970000,,2014,8,24176,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,10,1410GR,,,Construction Scheduled,NA,0,abdfe9d8-497c-4229-b5f7-91a2f1e7d259
5476,74913,091300101,13,62,VA,2,BMN,1695988,UPGRADE BRIDGE AND APPROACH RAILING,DISTRICTWIDE,DISTRICTWIDE,UPGRADE BRIDGE AND APPROACH RAILING_OR ADD SAFETY END TREATM,ENT OR REPLACE GUARDFENCE,,,1710,,,091300,Yoakum,De Witt,33,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,51.85,1695988,1695988,,2017,10,24214,,,1,19,,,,,ENV NOT started or is in scoping phase,,,Yes,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,6,1806,,,Finalizing for Construction,2,0,9e63ecfb-0be8-44f6-82f1-6b3064885b04
5478,68466,090290017,2,220,CS,0.135,BWR,1176106.2,REPLACE BR & APPRS,SOUTH STEWART STREET AT ASH CREEK,IN AZLE,REPLACE BRIDGE AND APPROACHES,,,,1502,2300,1106,090290,Fort Worth,Tarrant,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1176106,1780133,,2015,2,24182,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,6,1506,,,Construction Scheduled,NA,0,517ec972-9e81-47c4-a027-359c134263d7
5479,73588,091271046,12,102,CS,0.001,TS,3659965.09,HARRIS COUNTY PRECINCT 1 RCTSS,VARIOUS LOCATION IN HARRIS COUNTY,PRECINCT 1,ITS FOR HIGH DEMAND ARTERIAL STREETS (RCTSS) HARRIS COUNTY,PRECINCT 1,,,1408,,1117,091271,Houston,Harris,26.4,16.5,0,0,0,0,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3659965,3433305,,2014,8,24176,,,1,19,,,,,,,,,,,,,,,,,,,,INVALID LOCATION MEASURE,3,TMFBM,,,Construction Scheduled,NA,0,36fa270f-66a2-441b-92bc-04a5f06af5a8
5484,74639,091272347,12,102,CS,0.001,BR,452000,REPLACE BRIDGE & APPROACHES,HILLCROFT AVE SB,AT WILLOW WATERHOLE BAYOU,REPLACE BRIDGE & APPROACHES (NBI# 12102B31961177),,,,1901,,1117,091272,Houston,Harris,33,16.5,0,0,0,7,0,0,0,0.35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.911765,58.85,452000,452000,,2019,1,24229,,,1,19,,,,,ENV NOT started or is in scoping phase,,,No,PSE Not Started or Less than 30%,5 - Low,None,None,None,0,0,0,,,,INVALID LOCATION MEASURE,6,1906,,,Finalizing for Construction,2,0,374ba551-349d-49a8-9628-7e2cb742443f
